applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x1a2c9,CUS_0x4372,August,27,998-72-1919,Architect,33740.62,,10,696,34.06745738,5,"Home Equity Loan, Not Specified, Not Specified, Mortgage Loan, and Auto Loan",45.74760694,24,25.77,11,Bad,4121.790954,25.72916531,10 Years and 6 Months,Yes,70.56471441,237.0446274,Low_spent_Small_value_payments,251.1422036,0,-1.449,-0.6945,-0.6355,1.5546,0.3972
0x1a2d5,CUS_0xa696,August,18,281-26-7560,Doctor,9848.32,,356,7,9,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",8.204244243,10,11.94,,Standard,227.88,37.48298636,9 Years and 3 Months,Yes,32.11702372,,Low_spent_Small_value_payments,239.5063881,0,0.0832,-1.0074,1.4405,3.9633,1.1189
0x1a2e1,CUS_0x1c31,August,25,737-71-8641,Musician,29669.28,2534.44,8,9,23.95700519,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",37.86915888,20.91111281,27.41,13,Bad,3667.926471,34.56899287,11 Years and 3 Months,Yes,1434.77165,,Low_spent_Small_value_payments,279.6113405,0,1.6325,-1.3472,-1.1678,-1.2194,-0.6392
0x1a2ed,CUS_0x15f7,August,22,#F%$D@*&8,Engineer,60314.22,5004.185,10,7,16,7,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, and Not Specified",,14.95936043,9.32,14,Standard,2182.338982,26.78270535,17 Years and 5 Months,Yes,219.9813242,142.2551703,High_spent_Medium_value_payments,388.1820056,0,0.3356,-0.1188,0.5456,-1.1225,0.6586
0x1a2f9,CUS_0x44bb,August,41,017-64-6143,Mechanic,80132.13,6829.6775,4,1129,8,0,,13.05449426,10,6.81,3,Good,1007.284997,44.04255053,27 Years and 6 Months,No,0,103.107584,!@9#%8,832.9876812,0,0.2747,-0.4517,-0.9939,-1.8868,0.0292
0x1a305,CUS_0xc2a6,August,29,926-62-5300,Journalist,9869.175,536.43125,7,7,19,0,,21.75779493,17,10.66,4,Standard,274.65,27.46940317,32 Years and 9 Months,NM,0,63.7916124,Low_spent_Small_value_payments,279.8515126,0,0.6287,-1.6971,0.1247,-1.4696,0.9273
0x1a311,CUS_0x2ccc,August,30,634-04-8743,Scientist,63675.12,5352.26,3,4,13.28836175,0,,20.78679953,18,1.02,2,Standard,598.1370457,31.98895375,17 Years and 10 Months,Yes,0,875.9270566,Low_spent_Small_value_payments,422.7677595,0,0.1831,-1.7961,1.4137,1.3298,-1.5644
0x1a31d,CUS_0x2dd8,August,41,916-34-1696,Lawyer,90292.28,,4,4,7,0,,22.54109731,13.85113741,10.66,1,Standard,1085.325242,30.16650259,33 Years and 5 Months,No,0,145.2561675,High_spent_Small_value_payments,840.5794992,0,0.5441,-0.3106,0.462,0.2646,0.024
0x1a329,CUS_0x4fc4,August,28,142-05-3521,Musician,21454.79,,0,6,12,4,"Auto Loan, Student Loan, Home Equity Loan, and Home Equity Loan",14.3336089,,1.56,3,Good,1020.248231,26.75154312,31 Years and 0 Months,No,46.47327354,11295.93896,Low_spent_Large_value_payments,301.2893129,0,-0.2061,-0.1818,0.5636,-0.5102,0.7889
0x1a335,CUS_0x5875,August,41,789-70-0408,Engineer,23621.48,2158.456667,5,4,18,0,,17.47537958,16,17.96,2,Standard,1451.24,30.46320334,17 Years and 2 Months,Yes,0,80.64909427,Low_spent_Medium_value_payments,415.1965724,0,-0.8603,-0.5515,-1.4913,0.0729,1.6942
0x1a341,CUS_0x7ae1,August,22,416-76-5161,Teacher,23939.93,,6,3,6,1,Not Specified,22.19778115,15,6.39,2,Standard,457.78,28.06089826,22 Years and 0 Months,No,39675,52.54463812,Low_spent_Large_value_payments,419.3680786,0,-0.098,-0.0401,0.1215,-0.0294,-0.0489
0x1a34d,CUS_0x6bb5,August,31,261-94-4500,Architect,141477.56,12012.79667,2,1,2.288361749,0,Credit-Builder Loan,,8,1.39,2,Good,183.2889428,40.18808082,15 Years and 8 Months,No,66.2591189,1387.716031,Low_spent_Medium_value_payments,590.5076253,0,0.1484,-0.5579,1.5187,0.5684,0.8442
0x1a359,CUS_0x5fd5,August,52,605-85-1239,Accountant,21338.55,,8,4,16,0,,,,5.4,5,Standard,974.4577028,38.68005489,25 Years and 8 Months,No,0,75.35531981,!@9#%8,365.2659302,0,1.1436,-0.2072,-0.0349,-2.4327,0.1379
0x1a365,CUS_0xcc2,August,40,632-81-0014,Manager,17532.55,1675.045833,4,9,31,3,"Payday Loan, Payday Loan, and Home Equity Loan",12.45758791,12.71922808,15.25,12,Standard,1510.16582,23.94401102,8 Years and 10 Months,Yes,22.87077833,170.8606124,Low_spent_Small_value_payments,263.7731926,0,-0.8324,-0.3588,1.0494,2.2466,-1.1209
0x1a371,CUS_0x4953,August,25,181-95-5782,Mechanic,9807.79,1071.315833,10,9,17.95700519,9,"Auto Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",39.64862047,27.65262593,4.94,10,Bad,2586.33011,38.26135237,16 Years and 3 Months,Yes,1388.600797,75.60241272,Low_spent_Medium_value_payments,201.8780039,0,2.0224,0.8987,-2.007,-1.1277,0.1802
0x1a37d,CUS_0x645e,August,25,325-99-3118,Developer,66252,5261,8,10,23.88954781,7,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",,23.61164308,7,7,Bad,2763.900553,35.97117402,11 Years and 10 Months,Yes,1626.51038,306.9930329,Low_spent_Large_value_payments,168.2665053,0,0.4744,-0.4405,0.0944,0.9418,-0.5189
0x1a389,CUS_0x8ac7,August,21,915-52-6575,Doctor,35075.33,,7,5,8.288361749,0,Student Loan,13.14236444,14,5.31,3,_,441.46,29.55573569,15 Years and 9 Months,No,28.5730306,510.6156382,High_spent_Small_value_payments,462.1432089,0,-0.4778,0.1083,-0.5823,0.1916,-0.1986
0x1a395,CUS_0x7324,August,41,#F%$D@*&8,Writer,24326.28,,4,249,6.288361749,2,"Home Equity Loan, and Not Specified",,8,4.46,4,Good,78.91997821,37.0616143,18 Years and 0 Months,No,29.01451943,494.1145906,High_spent_Medium_value_payments,370.6745948,0,-0.564,1.4041,-0.6618,-0.3802,0.0722
0x1a3a1,CUS_0x6c2d,August,25,706-39-9115,Lawyer,74248.72,,6,6,26,6,"Auto Loan, Personal Loan, Not Specified, Payday Loan, Student Loan, and Personal Loan",26.50681281,18.56539268,13.69,12,_,2177.831046,31.74761515,10 Years and 8 Months,Yes,411.9626093,105.8379544,High_spent_Large_value_payments,449.6467507,0,0.5765,-0.8269,1.1778,-1.3275,1.063
0x1a3ad,CUS_0x4ef9,August,49,925-98-4955,Teacher,17039.415,,2,5,4,0,,1.44600418,4,0.07,5,Good,1373.74,38.30201546,16 Years and 5 Months,No,0,59.6946293,Low_spent_Medium_value_payments,382.0004957,0,1.2009,-0.6638,0.4204,-0.7773,0.9486
0x1a3b9,CUS_0x2168,August,29,113-94-0469,Mechanic,21523.025,,5,7,1,1,Personal Loan,0,2,3.2,2,Good,439.35,27.75748157,30 Years and 10 Months,No,16.19648987,169.302003,Low_spent_Medium_value_payments,291.9600488,0,2.2472,-0.477,-0.748,-0.5942,0.2912
0x1a3c5,CUS_0x33ce,August,43,442-25-8016,Architect,22803.84,1845.32,7,4,18,3,"Mortgage Loan, Personal Loan, and Auto Loan",9.009061193,8,7.47,8,Standard,535.11,27.59602168,15 Years and 6 Months,Yes,43.66408009,10000,High_spent_Medium_value_payments,347.3476416,0,-0.6152,-2.4217,0.9023,2.0519,-0.1448
0x1a3d1,CUS_0x9e24,August,44,837-84-2006,Developer,9555.665,,701,5,14,2,"Mortgage Loan, and Not Specified",8.373533885,10,1.18,,Standard,1383.88,26.23920659,16 Years and 10 Months,Yes,8.03660962,14.87010716,High_spent_Medium_value_payments,322.8238249,0,0.7873,-0.5989,-0.9168,-0.0882,-0.425
0x1a3dd,CUS_0xc150,August,48,154-13-2333,Lawyer,31016.6,,8,4,5,1,Personal Loan,21.70421289,15,2.29,4,_,143.75,33.07535094,20 Years and 0 Months,No,15.44940664,103.821516,Low_spent_Small_value_payments,436.100744,0,-0.2838,0.7941,-2.4138,1.3277,-0.9671
0x1a3e9,CUS_0x1f7d,August,20,697-78-8723,Architect,20357.29,,3,5,16,2,"Not Specified, and Auto Loan",31.03090941,22.88817871,9.81,,Standard,2902.784639,27.49509804,7 Years and 11 Months,Yes,33.78252854,72.84393602,High_spent_Medium_value_payments,315.4176188,0,1.4149,-0.9554,1.1497,-1.7965,-1.6593
0x1a3f5,CUS_0x32a7,August,44,181-41-3727,Journalist,10460.245,,8,5,25,6,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",7.936913951,8,19.09,8,Standard,2625.88,35.42960489,17 Years and 0 Months,Yes,38.27622888,67.54199151,Low_spent_Small_value_payments,283.750488,0,0.1237,-2.1058,-0.0707,0.5514,0.3327
0x1a401,CUS_0x8e45,August,41,#F%$D@*&8,Media_Manager,152796.76,,2,5,0.288361749,0,,0,3,3.74,5,Good,1265.86,22.8960765,18 Years and 8 Months,No,0,,Low_spent_Medium_value_payments,235.4515849,0,-1.3494,1.1346,1.2236,-0.0744,0.7476
0x1a40d,CUS_0x11fc,August,33,092-20-3138,Lawyer,38735.57,,2,4,3,2,"Payday Loan, and Debt Consolidation Loan",11.94914993,11,8.06,2,Good,729.4207907,36.78575375,17 Years and 5 Months,No,43.9437508,144.8635639,Low_spent_Large_value_payments,419.4867636,0,-0.5227,0.6733,0.7688,-0.9779,0.4865
0x1a419,CUS_0x32b7,August,38,459-28-8012,Accountant,79524.64,6193.009839,5,5,15,100,"Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",13.72792774,9,10.88,7,Standard,357.1553592,41.40715712,16 Years and 5 Months,Yes,600.5303335,192.3815315,High_spent_Large_value_payments,569.9897963,0,1.5313,-1.2361,-1.6083,-0.7249,-0.3393
0x1a425,CUS_0x9b38,August,18,478-80-8755,Architect,35358.15,,7,3,16,3,"Not Specified, Student Loan, and Mortgage Loan",,11,18.62,4,_,444.88,26.7835554,15 Years and 9 Months,Yes,76.58167535,59.52525122,High_spent_Medium_value_payments,420.1443234,0,1.0977,0.4935,-1.8034,0.2369,0.2713
0x1a431,CUS_0x17fb,August,40,700-02-0618,Teacher,87078.48,7535.54,4,2,11,4,"Payday Loan, Not Specified, Mortgage Loan, and Mortgage Loan",3.905917793,6,16.33,0,Good,1049.745606,42.22213872,18 Years and 6 Months,No,283.9590378,66.26461904,High_spent_Large_value_payments,653.3464927,0,0.6002,0.8768,0.4817,1.341,-0.5914
0x1a43d,CUS_0x1e9e,August,19,257-02-5840,Doctor,35812.37,,5,4,6,100,"Home Equity Loan, and Student Loan",26.41662398,19.67128618,13.99,10,Standard,349.596421,27.05165201,,Yes,32.0123958,356.9523931,Low_spent_Small_value_payments,180.4716278,0,0.705,0.9062,1.4817,-0.7441,1.5024
0x1a449,CUS_0x84dd,August,45,392-43-1088,Engineer,18702.5,1736.541667,4,4,10,3,"Personal Loan, Mortgage Loan, and Mortgage Loan",17.25697034,,14.21,7,_,2576.87,38.72029837,,Yes,42.11387029,92.30243557,Low_spent_Small_value_payments,329.2378608,0,-0.6045,-0.8029,0.9216,-1.6844,-0.6069
0x1a455,CUS_0x70af,August,42,224-59-2197,Writer,14220.28,1404.023333,8,5,27.06745738,3,"Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",23.96193939,12.11483524,16.96,15,Standard,1942.592635,27.22551143,13 Years and 4 Months,Yes,31.68246707,84.78190138,Low_spent_Small_value_payments,287.2176769,0,0.7966,-1.6876,0.1498,0.9294,-0.8326
0x1a461,CUS_0x73e4,August,80,147-91-6333,Lawyer,69712.46,6075.371667,2,3,11.28836175,0,Credit-Builder Loan,10.75051734,10,2.28,4,Good,68.25483155,37.97708366,18 Years and 8 Months,No,46.74589561,11510.46435,High_spent_Large_value_payments,677.0344585,0,1.9282,-0.8876,0.781,0.3895,-1.0335
0x1a46d,CUS_0xae25,August,28,398-59-0914,Architect,98227.08,8441.59,6,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",8.608681487,10,2.92,2,Standard,1472.89,28.65626689,29 Years and 10 Months,No,154.8009425,326.9218583,High_spent_Medium_value_payments,612.4361992,0,-0.2217,-0.1278,1.6873,-1.3515,-1.2734
0x1a479,CUS_0x751c,August,19,220-63-1416,Accountant,177696.92,15090.07667,5,5,9,1,Mortgage Loan,7.664984511,8,11.5,7,Good,1032.029508,30.29266351,26 Years and 0 Months,No,74.7325903,1045.654928,High_spent_Small_value_payments,788.5421203,0,1.3215,-1.1767,1.2135,-1.7535,0.4473
0x1a485,CUS_0x6ae5,August,45,084-73-9482,Developer,18048.88,,10,5,15,6,"Home Equity Loan, Credit-Builder Loan, Not Specified, Student Loan, Student Loan, and Credit-Builder Loan",31.71501534,22.99928126,18.56,6,_,1402.711981,22.97150604,13 Years and 10 Months,Yes,86.76835623,88.36201625,High_spent_Small_value_payments,251.7769608,0,0.2372,1.2767,0.2538,-0.3692,-0.3657
0x1a491,CUS_0x89a,August,55,087-32-8543,Doctor,49217.68,,7,3,5,0,,13.36355345,11,9.88,5,_,1140.58,25.48379841,18 Years and 2 Months,No,0,64.28021188,High_spent_Medium_value_payments,601.1671215,0,-0.0796,1.4473,1.2653,0.6352,-0.9923
0x1a49d,CUS_0x669c,August,22,276-33-9286,Entrepreneur,99934.89,8261.9075,3,4,7.288361749,4,"Not Specified, Debt Consolidation Loan, Mortgage Loan, and Not Specified",12.81829125,,9.2,4,Good,97.07763753,33.53828058,16 Years and 10 Months,No,176.2803697,1027.411015,Low_spent_Small_value_payments,424.1171576,0,-0.2669,1.4596,0.5331,0.3455,0.8221
0x1a4a9,CUS_0x779,August,30,886-94-8971,Musician,69332.9,5695.741667,7,4,13.28836175,0,,4.865565687,8,16.49,0,Standard,622.41,31.01291235,24 Years and 6 Months,Yes,0,562.175979,High_spent_Large_value_payments,667.3356487,0,0.3605,0.1126,-0.605,0.0368,-0.7135
0x1a4b5,CUS_0x8647,August,21,692-38-8769,Teacher,21825.32,2006.665832,4,5,12,4,"Student Loan, Personal Loan, Mortgage Loan, and Student Loan",,10,5.73,4,_,428.44,37.16963517,31 Years and 6 Months,No,144.7712465,,High_spent_Large_value_payments,336.4865281,0,-0.8198,0.5274,0.2786,-0.7155,-0.1652
0x1a4c1,CUS_0x8e5b,August,38,145-16-7811,Mechanic,14884.29,,9,9,20.06745738,4,"Not Specified, Credit-Builder Loan, Student Loan, and Mortgage Loan",,23.15843348,8.49,14,Bad,1720.413469,33.68718133,18 Years and 11 Months,Yes,77.06391486,,Low_spent_Small_value_payments,199.2976763,0,-0.536,0.0994,1.723,-0.1769,-0.5318
0x1a4cd,CUS_0x5cf1,August,45,790-92-7422,_______,20828.2,,9,9,28.06745738,9,"Payday Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Home Equity Loan, and Student Loan",33.38992994,15,2.21,11,Bad,4961.460954,41.41468076,11 Years and 10 Months,Yes,139.6861897,36.08088035,!@9#%8,244.5809753,0,-1.1345,-0.5958,0.7457,0.6191,-0.6636
0x1a4d9,CUS_0x9268,August,29,074-45-3630,Lawyer,76924.38,6587.365,5,4,20,1,Home Equity Loan,24.22942691,15,20.93,5,_,1080.88,26.49767456,21 Years and 9 Months,NM,45.74044181,116.1881101,High_spent_Medium_value_payments,746.8079481,0,-0.6442,0.3266,-0.5795,-0.5887,-0.6456
0x1a4e5,CUS_0x6540,August,58,884-14-0880,Writer,89177.01,7517.4175,6,6,8,4,"Payday Loan, Personal Loan, Credit-Builder Loan, and Personal Loan",21.59889363,19,5.82,3,Standard,300.8245821,33.03586891,17 Years and 9 Months,No,293.044646,11170.89805,High_spent_Medium_value_payments,391.8949668,0,0.2019,-1.4043,0.1129,-1.2971,-0.9703
0x1a4f1,CUS_0x188f,August,55,#F%$D@*&8,Writer,14311.415,,2,7,9,0,,5.156780637,8,9.31,7,_,486.3204047,32.38957792,,No,0,89.68375196,Low_spent_Small_value_payments,361.1897799,0,-0.0622,-0.4536,0.5528,-1.9929,-0.096
0x1a4fd,CUS_0x7eed,August,21,488-25-4904,Scientist,34975.73,,5,7,17,7,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Payday Loan, and Payday Loan",22.83063797,19,8.59,6,_,51.5,32.77211708,8 Years and 6 Months,Yes,155.002511,52.36102795,High_spent_Medium_value_payments,320.6008777,0,-1.0891,0.0097,1.2223,1.1333,-0.691
0x1a509,CUS_0x6407,August,40,613-11-1190,Architect,33355.81,,6,5,12,2,"Personal Loan, and Auto Loan",,20.20195113,11.52,4,Standard,509.9779085,35.70500583,18 Years and 3 Months,Yes,31.72184718,10000,High_spent_Large_value_payments,463.3163528,0,0.1114,-0.151,-0.8743,0.5317,1.0047
0x1a515,CUS_0x9190,August,27,901-17-8728,Musician,8501.93,745.4941667,10,5,33.06745738,5,"Personal Loan, Student Loan, Mortgage Loan, Not Specified, and Auto Loan",40.80897583,25,17.14,11,_,4149.900954,39.03092606,6 Years and 0 Months,Yes,18.29494792,42.04495682,Low_spent_Small_value_payments,277.489224,0,0.1669,0.3551,-0.4858,1.1303,-0.7722
0x1a521,CUS_0x28e1,August,23,676-90-6132,Media_Manager,34526.09,,5,4,19,3,"Not Specified, Personal Loan, and Home Equity Loan",17.06108046,14,14.74,10,Standard,938.23,27.1425368,18 Years and 5 Months,Yes,70.15698258,190.6549597,Low_spent_Large_value_payments,300.0054743,0,-0.5068,0.5378,-0.0595,-0.7119,-0.8712
0x1a52d,CUS_0x5bfc,August,22,456-24-4809,Engineer,9141.63,,8,10,24.06745738,8,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Not Specified",22.95701432,15,17.51,7,Bad,4993.260954,37.62870256,7 Years and 6 Months,Yes,47.07388306,67.78202132,Low_spent_Medium_value_payments,244.1040577,0,-0.0222,-0.6954,0.5857,0.1301,-1.7885
0x1a539,CUS_0x9764,August,39,137-39-7489,Writer,22143.31,2110.275833,5,6,18.06745738,3,"Payday Loan, Personal Loan, and Not Specified",,20.4399094,12.18,3,Standard,1858.452886,37.51568063,30 Years and 8 Months,Yes,54.3649756,267.2893865,Low_spent_Small_value_payments,152.6529333,0,0.1609,-0.2793,-0.307,-0.0947,-1.081
0x1a545,CUS_0xaccf,August,27,093-57-7186,Developer,32701.56,,2,3,8,2,"Credit-Builder Loan, and Mortgage Loan",4.77938838,4,6.91,6,_,1070.74,38.52732107,29 Years and 10 Months,No,45.40276459,123.8025826,Low_spent_Small_value_payments,413.8076528,0,-1.077,-1.8493,-1.7341,-0.0419,-0.8615
0x1a551,CUS_0x757,August,32,658-55-0822,Accountant,48276.66,4036.380342,6,7,9,4,"Not Specified, Home Equity Loan, Mortgage Loan, and Not Specified",27.56016642,20,7.91,3,Standard,945.79,29.74862017,29 Years and 3 Months,NM,252.7986966,211.316117,Low_spent_Small_value_payments,350.1653445,0,-1.6331,0.1474,-0.6165,-0.1669,-2.1639
0x1a55d,CUS_0x7c2a,August,34,#F%$D@*&8,Writer,14634.1,,10,7,21.06745738,6,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",,14.98881942,3.2,12,Bad,3178.091787,26.87389397,7 Years and 0 Months,Yes,47.83549587,29.40758167,High_spent_Medium_value_payments,286.6874678,0,-0.7149,1.1995,0.6661,1.7021,-0.5686
0x1a569,CUS_0x2170,August,25,#F%$D@*&8,Media_Manager,59134,4669.833333,3,7,6,3,"Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan",0,0,9.86,4,Good,776.03,26.39083623,19 Years and 10 Months,No,79.12661299,248.4635545,Low_spent_Small_value_payments,429.3931658,0,0.5364,-0.7349,0.096,-0.4601,-0.2669
0x1a575,CUS_0x1563,August,19,303-54-9202,Developer,147620.68,12059.72333,5,7,4.288361749,0,,14.34837368,,11.9,9,Standard,989.5688478,28.30505384,23 Years and 5 Months,Yes,0,944.8685966,High_spent_Small_value_payments,1003.561343,0,-0.6824,-0.5928,0.1774,1.4847,-1.3646
0x1a581,CUS_0x125c,August,35,298-95-1359,Manager,32129,,3,7,11.06745738,2,"Personal Loan, and Student Loan",,22.10194886,16.84,8,Standard,3152.201933,31.30524877,13 Years and 8 Months,Yes,34.99648116,93.27286749,Low_spent_Medium_value_payments,376.4520301,0,0.2904,0.2948,3.0211,-0.4739,0.1275
0x1a58d,CUS_0x9ea6,August,26,611-12-6793,Teacher,49650.36,,8,11,26.88954781,6,"Not Specified, Personal Loan, Credit-Builder Loan, Student Loan, Not Specified, and Home Equity Loan",,10,14.53,,Standard,1826.54,30.59735718,14 Years and 3 Months,Yes,1517.795885,324.0450546,Low_spent_Medium_value_payments,143.3819793,0,-0.4661,-1.2521,-1.0905,-1.558,-0.0886
0x1a599,CUS_0xc31c,August,25,554-57-7984,_______,41403.34,3730.278333,4,6,2,2,"Home Equity Loan, and Mortgage Loan",16.35225434,13,4.23,1,Good,188.6914525,35.53586123,21 Years and 8 Months,No,62.65239033,128.8103466,High_spent_Medium_value_payments,445.9695705,0,0.7396,0.6357,-0.0433,0.3466,-0.3737
0x1a5a5,CUS_0x9dbc,August,33,578-88-3585,Scientist,42514.56,,7,9,31,7,"Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",17.33000695,,23.96,11,Bad,4029.48392,30.09403683,11 Years and 0 Months,Yes,143.179286,135.8269247,High_spent_Medium_value_payments,349.0817893,0,0.0057,0.1996,1.0753,-1.0331,-1.4964
0x1a5b1,CUS_0x82b3,August,53,#F%$D@*&8,Accountant,78435.64,6794.303333,5,3,12,1,Personal Loan,,9,9.52,4,Standard,1310.92,35.15874124,19 Years and 9 Months,No,57.67440521,94.04473627,High_spent_Large_value_payments,767.7111919,0,0.6747,0.1837,1.2895,-1.0425,0.1049
0x1a5bd,CUS_0x86b0,August,40,315-54-4372,Journalist,31439.74,,9,9,25,5,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",26.57946086,19,13.25,9,_,4207.63,27.34737238,6 Years and 9 Months,Yes,318.6843904,10000,Low_spent_Small_value_payments,272.9324373,0,-0.5763,-0.3633,-0.2851,1.9967,-0.1637
0x1a5c9,CUS_0xaa9e,August,58,929-30-2303,Architect,24629.46,,5,3,15,0,,,9,7.85,5,Standard,1066.662651,27.95126756,16 Years and 11 Months,NM,260.5894789,83.39709138,High_spent_Small_value_payments,385.4072391,0,-1.331,0.0608,0.503,-0.2505,-0.1321
0x1a5d5,CUS_0xc11e,August,35,797-25-8389,Entrepreneur,16511.455,1554.954583,8,5,15,4,"Student Loan, Debt Consolidation Loan, Personal Loan, and Personal Loan",17.07168622,,8.46,6,Standard,84.74,32.07306717,21 Years and 8 Months,No,40.60756944,,!@9#%8,224.9466978,0,-0.1112,-0.4416,-0.0204,-0.0268,0.5519
0x1a5e1,CUS_0x300b,August,37,862-78-8936,Mechanic,8394.57,,7,7,28,5,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Auto Loan",5.876841781,6.906191102,22.03,9,Standard,2010.883385,21.8048219,8 Years and 0 Months,Yes,29.90770942,32.7401903,High_spent_Medium_value_payments,269.2068503,0,0.3821,-0.8324,1.0954,0.37,-2.3312
0x1a5ed,CUS_0x4e89,August,35,493-21-3126,Accountant,34087.65,,5,3,8,3,"Payday Loan, Mortgage Loan, and Personal Loan",18.14896551,12,17.7,9,_,720.66,35.61381093,19 Years and 5 Months,Yes,83.61486442,81.63514434,High_spent_Small_value_payments,384.8137412,0,-1.2876,0.3305,-0.357,0.7922,-0.048
0x1a5f9,CUS_0x3ae1,August,42,247-21-0508,Scientist,64270.12,5500.843333,6,6,18,2,"Student Loan, and Credit-Builder Loan",38.54916333,20.96615921,4.11,10,Bad,1466.072966,27.90701764,9 Years and 6 Months,Yes,69.246684,317.1104378,Low_spent_Small_value_payments,453.7272115,0,-0.1829,1.3195,0.492,0.8601,-1.107
0x1a605,CUS_0x2a70,August,45,777-80-3212,Journalist,9759.375,813.28125,8,9,24.88954781,8,"Personal Loan, Student Loan, Not Specified, Mortgage Loan, Auto Loan, Student Loan, Student Loan, and Payday Loan",,23.95981785,1.85,10,_,4984.336467,33.30267099,9 Years and 0 Months,Yes,1379.422633,38.50490358,Low_spent_Medium_value_payments,249.0705069,0,1.069,0.2484,-0.873,-1.1309,-0.656
0x1a611,CUS_0x9041,August,34,176-81-9555,Developer,38726.47,3467.205833,0,4,9.288361749,0,,,11,1.59,5,Good,224.2746254,30.77387103,22 Years and 8 Months,No,0,537.4195197,High_spent_Small_value_payments,503.0053136,0,-1.1827,0.8102,-1.7,0.9383,-0.8798
0x1a61d,CUS_0x8340,August,25,688-08-9892,Media_Manager,59102.91,,8,8,35.95700519,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Home Equity Loan, and Personal Loan",,30.20979184,18.48,11,Bad,4455.018019,39.71104565,6 Years and 11 Months,NM,1607.887914,36.27109592,High_spent_Large_value_payments,372.314871,0,0.3823,-0.4014,-1.9478,1.4829,-0.7117
0x1a629,CUS_0xb858,August,50,154-48-6016,Developer,34981.59,,6,6,15,3,"Auto Loan, Not Specified, and Home Equity Loan",,14,7.2,5,_,301.1977663,28.97622512,19 Years and 9 Months,No,291.5500111,232.6377816,Low_spent_Small_value_payments,295.1213083,0,0.7845,-0.5778,-1.5669,-0.6977,0.3563
0x1a635,CUS_0xa93f,August,45,#F%$D@*&8,Teacher,10324.26,,8,9,30.95700519,9,"Mortgage Loan, Auto Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Not Specified, Not Specified, Home Equity Loan, and Credit-Builder Loan",28.10354174,19,21.52,11,Bad,3499.940954,33.28860788,3 Years and 3 Months,Yes,1367.607002,,Low_spent_Medium_value_payments,212.4173062,0,0.4628,-1.6681,0.2268,1.1515,-1.6807
0x1a641,CUS_0xa420,August,26,504-06-3335,Accountant,36661.93,,6,3,10,4,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",25.5549185,20,1.16,1,Standard,314.26,28.31115429,29 Years and 10 Months,No,73.22127882,160.3636809,High_spent_Small_value_payments,317.9311236,0,0.4376,0.1496,-0.1043,-0.3501,0.1667
0x1a64d,CUS_0x9b8c,August,44,784-25-4120,Musician,31980.14,2924.011667,7,3,16,6,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",,21.01674893,20.21,10,Standard,2112.898636,35.56709083,8 Years and 0 Months,Yes,142.7969652,113.6831248,Low_spent_Large_value_payments,305.9210767,0,0.077,0.7825,-1.0947,-0.0126,0.5821
